color_light_brown,color_middle_brown,color_dark_brown,color_white,color_black,color_blue_grey,color_mean_R,color_mean_G,color_mean_B,color_std_R,color_std_G,color_std_B,asym_asymmetry_score,asym_asymmetry_index,border_compactness,border_Convexity,border_Solidity,border_fractal_dimension,haralick_Angular Second Moment (Energy),haralick_Contrast,haralick_Correlation,haralick_Sum of Squares: Variance,haralick_Inverse Difference Moment,haralick_Sum Average,haralick_Sum Variance,haralick_Sum Entropy,haralick_Entropy,haralick_Difference Variance,haralick_Difference Entropy,haralick_Information Measure of Corelation 1,haralick_Information Measure of Corelation 2
0.0,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0555555555555555,0.42002693869905183,0.3779283447435314,0.4172492158155812,0.5233077613474356,0.546698074390187,0.5653171394162608,0.1380531788246458,8.387465999134127,0.8457196246475498,1.0580835104839594,0.9848573639396292,1.2775160308878606,0.110841517921571,0.0308643426280804,0.989724409737109,0.463593704107634,0.61121838000686,0.326690620767958,0.468872583936549,0.874538632718579,0.58233654519911,0.479684017939922,0.253040326920276,0.206717027679527,0.997124563635961
0.25,0.75,0.0,0.0,0.0,0.0,0.6290829763423325,0.5120097144246465,0.4066346821112585,0.46180650512647026,0.4176136777930702,0.32543149259508247,0.8394956187149131,22.07736695856683,0.6693144358668842,1.1379953248563672,0.9225157728706624,1.2291453471857237,0.0454270002101879,0.204162727675906,0.861055766382042,0.272877976853865,0.114868990159104,0.447806514301824,0.271985574299586,0.778317423431714,0.714247576126114,0.106619234760777,0.706911727790545,0.579633329177183,0.943158969160891
0.0,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3925490588104995,0.4250034702840725,0.4504402321939475,0.3682221895799101,0.4013763360800665,0.388524193669314,0.277027803983757,3.938736095440808,0.8590365779397688,1.0552951412179734,0.983830116051114,1.367483827271477,0.2479097670659,0.0053512875304286,0.992751391808026,0.20190157912171,0.731052075486381,0.330142641438877,0.204614488822514,0.692724103871434,0.379634349567514,0.696065942309494,0.100174329975231,0.149533862413509,0.995507548764241
0.0,0.625,0.25,0.0,0.0,0.125,0.37324184115309167,0.38609607255734524,0.47994630400401844,0.1559219922621084,0.2418773738544922,0.285512093712815,0.3368617073406544,18.1270214642578,0.875902496359653,1.0542770785938225,0.9931376843334794,1.3159369301425832,0.331412204969604,0.0092020586687695,0.954781319751441,0.0607817206472406,0.696722490810769,0.353408175696391,0.0617162034136252,0.513301147551812,0.285553162284763,0.813230601511175,0.14426764480468,0.29673788741188,0.9752486129189
0.0,0.4,0.6,0.0,0.0,0.0,0.29310551010642805,0.3142548562988325,0.3170195171676106,0.1783030410946192,0.20935382424469864,0.24142951350435474,0.4365477291530663,24.51930097841208,0.6155220277565908,1.1543230985434974,0.8787885269394478,1.2510118733544595,0.262261425507812,0.0499074099249227,0.872228818936226,0.0767288065755671,0.551839716228181,0.284666866571222,0.0769420933226629,0.55420390181403,0.403783171054313,0.565784016689042,0.317298214810985,0.44968226768889,0.950318922884165
0.1428571428571428,0.6785714285714286,0.0,0.0,0.0,0.1785714285714285,0.5976214238032421,0.5205017073192386,0.5483666239268479,0.23971465865335445,0.41304776317870817,0.5006641829769323,0.3281643868194669,10.10034818937812,0.7530978743952721,1.0839389749434356,0.565380240518372,1.1815664845141296,0.11761692709925,0.0532802480749922,0.953846533548573,0.220546997219045,0.51028180861653,0.525613236929159,0.222409148195893,0.754054045046086,0.558162275772172,0.380031925019519,0.348529999045688,0.365955904104528,0.983956411615676
0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.0,0.7165599551180485,0.711097995464111,0.6167925451413122,0.4640140397524458,0.42264555332457737,0.4657626323566055,1.0470953186660277,46.48900169191885,0.4300200760958807,1.0490038502078385,0.7400219126623885,1.2607685104503406,0.0178341909258394,0.47965152914082,0.749877007018507,0.355548830132584,0.0797494978086785,0.711103582498039,0.349472614482946,0.864886388600592,0.870959772871991,0.0323770237261382,0.870521117850277,0.697191376968588,0.895142818124667
0.4042553191489361,0.0212765957446808,0.0,0.0851063829787234,0.0,0.0,0.8795410962628107,0.7938826530492479,0.7395109524640833,0.0,0.0,0.0,0.563220276099784,20.611855191217835,0.558975355710894,1.1810480896242752,0.889057933609411,1.2427935836094912,0.174885696763557,0.0608465063392165,0.887181655523086,0.104789937833161,0.502872749419072,0.801510604188712,0.105094494356327,0.627768021415326,0.504313990146434,0.225235035664655,0.39461983740114,0.501380153811699,0.946469515454337
0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.7087580357856761,0.5964585036822814,0.43990650979820417,0.158729113415143,0.21762182845555963,0.24485379261388227,0.5507081027973224,28.405309503412923,0.872379815162117,1.0514799167608513,0.9866543812925728,1.2245311627629782,0.149377645782625,0.109173890036223,0.772501223030459,0.0891575128188993,0.39068738897869,0.590295272338067,0.0881913680366437,0.601103718218009,0.543112806621865,0.244228868659204,0.494969035597143,0.626270212469635,0.884414737670941
0.0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.3636363636363636,0.5159658746671355,0.5460427969353557,0.5970688054061716,0.5670337150451935,0.5846059792470351,0.6195621312026866,0.3789967636201411,18.001372184983293,0.8849668467298912,1.0531436855834089,0.9976296165018568,1.3703474815809935,0.0717434653768498,0.023991863881576,0.993323407647691,0.494766204215272,0.563628799830497,0.505080913435755,0.500572907766975,0.937563656928139,0.632514228055737,0.367806261322747,0.266644982515986,0.192274782657171,0.998337714108688
0.0,1.0,0.0,0.0,0.0,0.0,0.5399755781721632,0.38972687935057393,0.39973481995205307,0.0,0.0,0.0,0.1336769776663841,6.046558980701599,0.8440509535311244,1.0614985858122377,0.9948323075795876,1.3279513833986685,0.374384724574891,0.0044414339336472,0.976000278244472,0.078697036218108,0.777821532275496,0.407819661872954,0.0799530438606796,0.553922361864569,0.277730834825431,0.750497700044288,0.0830079433598612,0.204731126716516,0.98764276375271
0.4,0.6,0.0,0.0,0.0,0.0,0.7666937292471034,0.44269164700634156,0.3926548076008076,0.18244432789259987,0.6594506540016069,0.609907298494576,0.1161316872426109,8.452674897105702,0.897409164409552,1.0509676963909609,0.990623726049735,1.256852613440964,0.0602156841031411,0.104924176812232,0.952643045993725,0.39994828385957,0.2717659601408,0.472486030619576,0.40280396441891,0.813874590530134,0.691771066996389,0.203763420048757,0.543244789544001,0.48768118855656,0.970714006299307
0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.5300245557358525,0.5164537887970931,0.4275905037216709,0.21439027499387725,0.37075953044910387,0.40529519057000063,0.8666425865096522,28.137504301900066,0.8466416030571743,1.0495285309503852,0.9873928607082246,1.367582901099532,0.140456929977143,0.0182507239391314,0.982052745971168,0.210874232342871,0.587730325147833,0.487682369241367,0.213405588452243,0.756405977913122,0.497382303362825,0.483496347668115,0.236256233939929,0.254515738926993,0.992262120965631
0.0,0.7083333333333334,0.0,0.0,0.0,0.25,0.5258250819943613,0.60878404456971,0.5567410508722979,0.40820826087831474,0.4836377744308601,0.549096626725232,1.147044537909503,66.8901582998182,0.727062365960848,1.1071750803723448,0.948754750777922,1.2599698600014877,0.0090238190670499,0.424426813800071,0.806554617408824,0.405892133676431,0.0771706256701327,0.522289496093479,0.401657427414873,0.880831830040672,0.904360787787906,0.0323530587746803,0.834377341320782,0.726202816025844,0.879065769649145
0.0,0.5428571428571428,0.1428571428571428,0.0,0.1714285714285714,0.0,0.4365162017353058,0.21220658575356266,0.2614326692613953,0.520342777135443,0.6013193802995617,0.5961495206228649,0.2180969278175636,11.091605191886543,0.6839529711741146,1.1119635039544653,0.927571631500537,1.205523156314365,0.0229831213479802,0.178757999351262,0.941901298712359,0.550710297121845,0.213524600194308,0.238649906240854,0.553718718326241,0.900200271898607,0.818651966295064,0.171768413984148,0.650479764720345,0.551371298758842,0.96492050994028
0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.7784998591145198,0.5869804393846944,0.46573894668416144,0.13866651112582987,0.26851783413097763,0.2740531224706468,0.1316534882599432,8.723094718052916,0.7812522456168555,1.048255054005425,0.99554003146515,1.1697156772795114,0.284120681296011,0.0382576351146853,0.93198950811451,0.114552523305442,0.739461880612061,0.613645663026353,0.115480469030187,0.648315258149164,0.412667336851024,0.436445236847092,0.245219842277176,0.289550174384927,0.984898232391293
0.0,0.4,0.0,0.0,0.0,0.6,0.47813933085186744,0.6325488879673243,0.5859273760899604,0.31786977076426937,0.35226557376496215,0.37159123737824157,1.4603353689155751,81.5909075537286,0.1201464967791909,1.1557822772251114,0.4224721109256088,1.2769976077798562,0.0469825107349395,0.141422752517065,0.891502803957867,0.24279488482201,0.256545991333463,0.565328056562021,0.242948085563375,0.807602477329388,0.740563277059604,0.137380814661355,0.595130583436431,0.589701599066914,0.943319533056531
0.0,0.9,0.0,0.0,0.0,0.1,0.4772525773328957,0.45246049534014177,0.5192220720003535,0.24743581727593397,0.27121204982676345,0.4039224748436345,0.6579791945565097,48.46339315696535,0.8639394949424979,1.0553594686864611,0.9955319579503455,1.220983437050079,0.128694186867991,0.0530489037821179,0.927738724051031,0.143881420820173,0.449651445804025,0.4111168046548,0.144829491091726,0.694851095831251,0.546690805452675,0.366959746206341,0.386100215303324,0.452756659747111,0.965786839761316
0.25,0.75,0.0,0.0,0.0,0.0,0.5850464864559085,0.5880383461857495,0.5613638948775108,0.2109137917849623,0.2482882720616527,0.3113863566769872,0.2445553539009085,3.1760435571546566,0.9076719563061612,1.0452374949564645,0.986681589255736,1.2964796605234377,0.177014425203263,0.023847944477776,0.952097276871077,0.109094102009739,0.499135038628082,0.554311718516392,0.110279591451391,0.614287927434661,0.421975305643285,0.446256553765292,0.277004047339508,0.365222272638764,0.974391359467665
0.0,0.5,0.0,0.0,0.0,0.5,0.4866786734033042,0.5356364703035661,0.6194341136768188,0.1712266455900104,0.30947976000662275,0.34183610664859554,0.4854940067641625,21.9202515326484,0.7708816250728953,1.0589336287278983,0.994562292754678,1.282521422375679,0.157978375167638,0.0305683662571849,0.965011738675645,0.177154828083902,0.495526626143471,0.489924296846034,0.179005768124642,0.708028208593691,0.514154046146898,0.385387050499031,0.311853558706652,0.36951320074541,0.98043719687613
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.5619917252674269,0.6053423934557712,0.6801992440941178,0.36401365613486236,0.4918429541427134,0.5172047894874642,0.2700363329100335,15.201247162883796,0.8663340462254612,1.0468494061962896,0.9941404515995385,1.3001841008798924,0.140464430180313,0.0260613823315784,0.982369709937814,0.277054248919377,0.481410392186914,0.49267451080909,0.28020406711918,0.750096991913027,0.530311059278247,0.280735587550536,0.291382467583767,0.323450594549702,0.987871709084466
0.0,1.0,0.0,0.0,0.0,0.0,0.401441759224899,0.4205907855158777,0.46757537465297366,0.0,0.0,0.0,1.065482993003667,38.62435823769735,0.716154840157875,1.0831364738036064,0.9477576545400248,1.3055329198168528,0.625805060712125,0.0073683828929404,0.901430753386194,0.0228019862983071,0.722847633494783,0.383667789051221,0.0233221711208332,0.340564084551626,0.162851210562983,0.84200401824656,0.121020281064568,0.397927569981618,0.928523625591042
0.1818181818181818,0.3636363636363636,0.0,0.0,0.0,0.0,0.8535631124977738,0.601335429032957,0.5318077923637363,0.03566868587685141,0.24374508142545448,0.3294526433353832,0.2780757593845059,14.028955163787476,0.8284797743368819,1.0508707252996707,0.9972749546629626,1.2339124276294546,0.554159209070549,0.0172039395256626,0.939874306822291,0.0684854791274431,0.927695443770786,0.631549719450663,0.0693329722852235,0.531766507612174,0.266293985131253,0.442553000754334,0.134549297791235,0.215109922304347,0.985305087183088
0.0,0.5,0.125,0.0,0.375,0.0,0.3490517598908188,0.4128976405864344,0.336348826620574,0.7555705135991384,0.6069182886225765,0.6336610299294253,0.2060692806680668,14.336738713655471,0.8532518323058392,1.0617523139481808,0.9933022467147096,1.2522708093910484,0.226300258676104,0.0064299303422609,1.0,0.497774888358366,0.838577436920907,0.261032059386468,0.504011318884228,0.853292877107874,0.455530858520688,0.623376930516998,0.0939369754076271,0.0248213055465061,1.0
0.0,0.4666666666666667,0.0,0.0,0.0666666666666666,0.4666666666666667,0.4955275750030179,0.4641997722322412,0.5655365099172605,0.3272766794537641,0.6164559292778978,0.713509578790099,0.9352818371597822,50.32900821854671,0.6943411863665587,1.0631811818382144,0.949609776907827,1.2722824604623069,0.0496701946155687,0.132153774106986,0.915597619145323,0.28997550152836,0.21042781385242,0.507296565132376,0.290902190503451,0.813325109082769,0.735704485234316,0.160315143594894,0.602364084955347,0.567911427337115,0.951310648135749
0.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.0,0.3334211427195496,0.3717319206180249,0.3010442386485208,0.2655701532058002,0.17645683821607347,0.09851540651795943,0.40938993795115,30.59569894699449,0.846311730028962,1.0593906355312503,0.9866706237580324,1.3032192875357445,0.305471432609918,0.0339298104452816,0.880138656053628,0.0578688778046964,0.501925973418964,0.286817902679915,0.0582141608516026,0.47093556822106,0.354320867105836,0.398573371695214,0.309453079899426,0.523550880127988,0.907641589966348
0.0,0.4230769230769231,0.0,0.0,0.0,0.5769230769230769,0.5776170932365178,0.6279407289653866,0.6551714794219899,0.08519422411084455,0.12155591054773225,0.15986326105043394,0.5499872230448789,29.06634299113931,0.7217890880988539,1.0906952906957317,0.9504475143739716,1.337416824255962,0.501237320920131,0.0112519635070619,0.878426301454026,0.0232098169858378,0.665380994229099,0.589659658061243,0.0236478414163584,0.357945411701612,0.204099227897018,0.550947102101354,0.168221363251105,0.452282176221972,0.913201845958453
0.0,1.0,0.0,0.0,0.0,0.0,0.5552704566109482,0.3629966756018631,0.23196724904385313,0.0,0.0,0.0,0.4869777164185718,25.066253074444862,0.6240972699335944,1.0611226571221704,0.9424041587937964,1.321133240451558,0.0838428505009376,0.320701959534332,0.186045940699489,0.0693504557799825,0.119618850956934,0.379304276378082,0.0634054071453708,0.522204622876576,0.659604506728941,0.137345600990593,0.790509026192439,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8850860650809722,0.824398059032382,0.6605640207109592,0.0,0.0,0.0,0.6252770059521006,47.65487722916347,0.8336322170946077,1.056503241942734,0.9934490396221772,1.2713447650924738,0.0495180871927043,0.311768724720282,0.616489335475027,0.149380365050489,0.149401640529919,0.812494160010468,0.144595161691892,0.692791237802986,0.757683788244706,0.0514816456798547,0.775736815504933,0.831307390192634,0.691337423156259
0.1,0.1,0.3,0.0,0.4,0.1,0.37407802184215977,0.40324963580626716,0.38733457332914034,0.8046771077422711,0.7673069166829184,0.7033614527435167,0.7141443224748963,60.27532841450587,0.8800286517324954,1.0522006434271287,0.9915246676777588,1.2589263065284446,0.0979925588148772,0.262461623889327,0.906546720857743,0.51362533209439,0.188610504865639,0.232466571465577,0.514312864106384,0.7251983124569,0.687982876442307,0.128813928377108,0.700015233592692,0.640717894954483,0.90750137414345
0.0,1.0,0.0,0.0,0.0,0.0,0.42611543609526126,0.4626959328305913,0.40463986368469396,0.0,0.0,0.0,1.297639550194971,29.763955019695715,0.8026405352646172,1.0389939617265966,0.976408328799644,1.2672791827573486,0.375825748062807,0.0165747963051422,0.912253379424507,0.0449533018860929,0.579256133929355,0.409305556057437,0.0455327323660471,0.447874701484705,0.290192704909675,0.587518966054974,0.222158748563131,0.43840826975666,0.937367060185485
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5670602171413731,0.5652744621146982,0.5662577867681264,0.1846016065807948,0.2639874470219961,0.2998378877965268,0.6355207815109013,14.495047713794754,0.7972054156071356,1.0506320850133577,0.989173712700756,1.2741156481831502,0.178504146061023,0.0379672847460403,0.933120402987189,0.115666037402228,0.467832071988506,0.538224568132081,0.116613843038104,0.634277545100868,0.479167253478664,0.298744809950929,0.345676244481371,0.437746926667279,0.963464765260854
0.0555555555555555,0.0,0.0,0.3333333333333332,0.0,0.3888888888888889,0.7642220003708753,0.8477351561065256,0.9462975210418554,0.2839127194740041,0.41323640171867765,0.4031800311968879,0.2207621550584635,16.843163020742015,0.8781180234396444,1.0434003697447178,0.9861269913865386,1.2715774366671535,0.0359455319565459,0.365092204263461,0.613417414048629,0.173993421859145,0.0673245441492751,0.777504522326697,0.168308097110851,0.703364916164696,0.763593300178711,0.0279469600443264,0.829469235902957,0.814215081033301,0.729563348660243
0.0,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,0.3008474501690591,0.39208234765216754,0.4137366059818271,0.3312975091615111,0.3507704981904902,0.3390910069791032,0.4448255272967812,12.257241797450884,0.7870231643409918,1.0855015399298225,0.9788922545539276,1.3736209919017626,0.147351271551451,0.0208679874290156,0.97433915559391,0.173312788270975,0.55130938105434,0.312532747475087,0.175335094107226,0.71299125093961,0.484898050528613,0.515836894265526,0.258240349005027,0.308103217461148,0.986922352550108
0.0,0.5,0.0,0.0,0.0,0.5,0.5801836239574396,0.5451785829633429,0.6911888257346955,0.14324939871880948,0.3269405097626416,0.33703039995674755,0.234445495069318,9.1341348102024,0.8826496570950461,1.0528307940664612,0.990155953240778,1.286765290593357,0.180389684614253,0.0191520242507235,0.967664818691595,0.133165444851594,0.516498999403102,0.52060062419542,0.134744823279868,0.663833690128861,0.448211943958251,0.41328918583917,0.245505590997532,0.327006746560682,0.982915320126402
